MU_MAX,DEPLETION_RADIUS,HYPHA_RADIUS_UM,PSI_BRANCH,MIN_BRANCH_ANGLE_DEG,APICAL_BRANCH_MIN_STEP,LATERAL_DISTANCE_FROM_TIP,PHI_N,PHI_P,LATERAL_BRANCH_MIN_STEP,MAX_DEVIATION_DEG,nutrient_pm_fraction,total_tips,n_apical_events,n_lateral_events,avg_length_um,avg_volume_um3
2.113941462990643,7.199921603851943,1.9484428278612669,0.3082727421197205,89.38351642258694,5,9.082119586682351,0.1512169370114326,0.2739432056861239,11,74.2901673995657,0.03,4.0,0.0,0.0,14.610700101102672,174.25940759890918
3.97429668282017,6.826987587206958,0.0158685966845099,0.4739775971191014,86.06841760759013,3,8.06388367175495,0.1869555364821316,0.1934671286182391,3,89.49104147911565,0.03,18.0,0.0,14.2,60.87413076890611,0.0481570294923153
0.0937212068852112,9.365564096762654,2.618473112058764,0.8962213675147103,80.51424722883161,1,8.397340052571181,0.1948835288566485,0.0565855146521589,3,93.98823639483244,0.01,4.0,0.0,0.0,0.0117153089265181,0.2523479931463601
1.1057539383733184,8.14265888490747,2.6146503109878823,0.3429228436332472,74.97742403468378,5,5.150579193025784,0.1162845305644834,0.2116938564508964,3,99.16543597856376,0.09,4.0,0.0,0.0,7.5974633544558206,163.17202899070654
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.07,9.0,5.0,0.0,82.86800268528378,510.26151656934366
12.247083483238134,6.263590533474217,2.0892342188071886,0.2547540792773804,23.74673476104814,3,7.258518328944311,0.1911846059543366,0.2414112839350878,5,68.40992515676919,0.03,55.25,0.0,51.25,285.21160458286784,3911.0316040881617
9.58,5.0,1.3299999999999998,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.61782574771246,370.2061327026711
10.75229230174892,6.378025633993055,0.0507998454814198,0.3947498397537378,5.894213143881355,4,6.8310465934934825,0.2235651658154332,0.1515843451855811,7,97.90512892241728,0.01,4.0,0.0,0.0,74.32420815978662,0.6025664487663283
13.57483715145534,1.1912730971775851,1.227796437639067,1.6568943804463376,79.33894542075653,5,5.670761440313271,0.2427859486313717,0.1353181987556076,1,81.38983719939851,0.11,166.8,33.2,129.8,1057.9104426723438,5010.159070157711
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,12.0,8.0,0.0,94.57529811772244,582.3494410842948
14.098491799174852,6.304177607890276,2.635683746605078,1.7529163176179814,70.50747020779048,5,0.2276607339201537,0.2831630760314068,0.1125087994238315,10,59.56070473736695,0.11,7.0,3.2,0.0,104.46598949567765,2279.87686595442
9.58,5.0,1.4,0.995,50.0,3,4.6,0.1575,0.15,7,70.0,0.05,12.0,8.0,0.0,89.89379624283885,553.5229921644085
17.51950444894235,6.112759935857217,0.1512119422589297,1.8824228643076044,32.30455766988322,1,5.385933893885895,0.1727870234265174,0.0066393588946314,10,136.27760037696143,0.07,147.0,143.0,0.0,1309.3017779814331,94.05065270691787
7.653866377721574,8.148520603091923,0.4551125229290131,1.2401835736983124,1.7646450621331966,2,8.235249636875121,0.2542791821196489,0.0808025697905893,4,43.47095173889141,0.03,250.2,173.4,72.8,775.1205436369013,504.3786463066516
11.46469975361197,6.812201270088842,0.1938030615639029,0.9910649662061448,3.775885308069826,2,5.827151829244233,0.1435591776101834,0.1053372405706087,10,93.42919938389493,0.11,9.0,5.0,0.0,96.7231526796256,11.413046414284718
7.188415333374875,5.782412544367396,2.4573815360729774,1.5318686217436377,96.6286126082142,2,8.060713300224469,0.0157557363665427,0.273573352344427,12,53.797901515661614,0.01,11.2,7.4,0.0,85.70656449625947,1625.9573190504063
1.7854636285562229,5.983753643048644,0.5719504608608783,1.9887098407212291,56.31898910134239,3,3.9254977569969993,0.1872253905434505,0.17403253285644,4,121.9795115669287,0.01,57.6,52.2,1.6,57.13609673099779,58.71881321681201
0.4516393822118678,7.314000671678245,1.1711982445317324,0.791897870670124,15.209970477565882,1,4.169775095308424,0.0923116059355355,0.2905171642978387,2,18.14115698567904,0.05,4.0,0.0,0.0,0.4058313948622921,1.7488652120547197
